essay_id	essay_set	essay	domain1_predictionid	domain2_predictionid
1808	1	"Dear Local Newspaper, I heard about people's opinions on computers and I thought I should share my thoughts on what I think being a person who spends an hour on the computer a day, I completley understand what people say when they say computers can be a distractment @MONEY1 your life. But I do not agree with this. There ore some positive things about computers. Some people in the world can not find jobs. Some people in the world have amazing talents and they are not discovered it. This is where websites like youtube.com come into play. People who are musically talented sometimes set discovered in youtube, and then in a flash they are making @MONEY1 a year. If the world did not have computers, very talented singers would not be where they are today. You tube is not the only website that is changing. Facebook.com can help you re-connect with the people to lost touch with. I was reading a magazine one day and I read about a girl who lost touch with her biological brother and found him so facebook. Sometimes computers can bring people together, and that is definetly not a bad thing. Have you ever gotten sick @MONEY1 your life and wanted to go on a nice vacation? I bet @NUM1 out @MONEY1 @NUM2 readers in this paper would say that in some days, they would not mind a great escape. Computers can help you research far away places so you know where you would be going computers can give up the information you need so you will know anything and everything about where you are headed. Some people @MONTH1 beleve that computers are not necessary because instead @MONEY1 being online, you could be excersising or doing anything else to improve your health. I think people should still have computer acess, but limit the amount @MONEY1 time they spend on it a day. If people did not spend all their time online, I am sure people would not feel on issue about computers. In conclusion, computers are actually pretty they can help you and jobs, re-connect with friends and family, and look up places you are wanting to go. But also, people should be living their lives. Limit yourself on the computer thats something we can do right?"	1808	
1809	1	"Dear @CAPS1, I believe that computers have an extremely bad effect on the people of society. Instead of getting stuck on the computer all day, we could start excersing and losing weight. We could also go to a soup kitchen and give out meals. Finally, we could save the environment from all of the electricity we use. It would benefit not only yourself, but others as well, if we did theese things.. To start, I would suggest that people stop spending so much time on the computer, and join a gym. I mean, who would want to be the one to be at home, bored, on the computer? You could be having so much more fun with your friends on the treadmill. @PERSON1 @CAPS2 from the @CAPS3 @CAPS4, states, ""The key to losing weight, is to be motivated and have fun."" You can't do that on the computer. Eating right can also impact how much weight you lose. You could learn where to eat right by going to a soup kitchen. First of all, going to a soup kitchen would help many people who need food and nutrition. I remember a time when I was going to a soup kitchen with my church. I definately didnt want to go, but, I had to. Once I got there, I really started to enjoy it. Another reason you should go to a soup kitchen, is to meet new people. It would help you to get to know them and be friendly. The most important thing to hungry people to love. If you went to a soup kitchen, you could give them that and fresher air by riding on a bike. I firmly think that going on a bike would help the environment as well as if we all turned off our computers. Studies show we use about @NUM1 kilowatts of energy a week. I we shut off our computers for only one week, it would bring that number down to @NUM2 kilowatts. I feel that the environment is an important part of the world and that we need to take care of it. If we do, it will last a lot longer. By using the computer less, there will be less polution. We won't have to waste our world or be selfish for unimportant things. In conclusion we should go to a soup kitchen excersize and turn off the computers. They are a very bad influence on america. Computers have to much of a bad effect on society."	1809	
1810	1	"Although some people believe computers aren't very usefull, you'll see why they are benefits to the society. Friends and family can keep it touch. Computers are very helpful with school, work, and projects. They also help test harmful, dangerous or tricky experiments. I know tons of people who are only able to keep in touch with faraway friends or family by using computers. For example, my friend that lives here in @LOCATION1, keeps in touch with his grandmother and grandfather that lives in @LOCATION2, by using the video chat on his computer. This allows him not only to talk to his grandparents, but to see them as well! Computers also help friends to keep it touch with websites like, @CAPS1, @CAPS2, etc. The websites aren't harmful, but helpful. Friends love to use the websites to keep in touch with friends and family. Computers are also very helpful with schools, work, etc. I always use my computer when I have a project in school that I need some help on. Everyone uses computers when they would like acurate data. Computers are easier to find information for a book, and information is posted everyday. Which just shows how computers are much more up to date then books are. I'm not just saying this. This can be proven. As well as, typing up a project and printing it out for school, work, etc., is a lot neater and with the ability to spell check, gramer check, etc, on computers. You will have less mistakes on a project when you use a computer. Now, for me last opinion on computers. How would harmful chemical testing be without computers? How could we be sure our cars are running fine, and are safe to be in without computers? There are so many things that we depend on a computer to tell us is safe. Computers also help us design cars, buildings, etc. For example, say engineers are try to make a new small compact car that is safe enough to protect the drives in a @NUM1 car crash. Are the engineers going to make tons of different cars, put people in them and crash into a wall going @NUM1? No! We have the to test it on computer. Clearly, we must rethink the way we look at computers. They were made to help us. I told you how they help friends and family keep in touch from long distances I also told you how they can help you with school, work, projects, chemical testing, car testing, etc. Computers are made to help us and they always will. I see nothing wrong with the creation of computers, everyone uses it. "	1810	
1811	1	"Computors are looked at as either friend or foe. I see computors and technoledges as friends not an enemy to battle against! Without the computor keeping in touch with people would be limited greatley. In schools computors help us learn different open our world so we are not just limited to places close by that people have told us about. They are truly magnificent! My best friend is moving to @LOCATION1 in two years. When she does I will have to keep in touch with her mainly by computor. Email is not only cheaper but quicker than mail. And like my friend, someone you know might live in a diferent time zone and making calls could be difficult. Computors don't only allow you to keep in touch with distant friends and reletives but also people close to you. Everyone has a scheduaule, they are a part of everyday life. Finding the time to talk to someone is difficult expesualy when their schedual never seems to match yours. You don't want to lose the freindship or cut your ties so what do you do? Email then when you can via the computor! You have time then and there and don't know when you'll have some again. That makes mailing somthing quite difficult. Life is basicly one giant schedual with empty slots for 'you' time. In this 'you' time there are many things you can do. For example, go online and look up interesting places to go around your area. After using some of your 'you' times for research you can take a day off and go somewhere as a reward for all your hard research. Things like this are very hard without the computor. You would only be able to go places you knew or heard of. Computors help you and different places with more information then you could get from one or two people. They do more than just look up places and information to make plans for just you, you could do a double team and go some place with two people who both information from their computors. Or have a whole look up information and plans for a group outing of family or your closest friends. Besides keeping in touch or making plans computors can teach you. How many times have you needed to know somthing and looked it up on the computor? You can find online dictionarys and translators for free! I've often used the computor to translate @CAPS1 to @CAPS2 and @CAPS2 to @CAPS1 for projects that we arn't expected to know words on. Working men and woman so online to go back to school while still working full time. My mom does that to set in working with preschoolers! My sister has used to the computor to look up information about colleges as she is going soon. Can't you see that computors arn't out to kill society? They are here to help you keep in touch with your greatly missed family and friends in far off places! To help you make plans for some rightly earned 'you' time, 'friend' time, and 'family' time! To give you a chance at a better job helping you learn! Can you see now how computors are here for help? Sure people missuse them but that can easily be prevented by parents keeping a close eye on their children and adults watching ther time closley."	1811	
1812	1	"Dear local Newspaper, I am writing to you today to inform you, my opinion on the effect that computers has on people. I belive hthat computers has a benefial effect on people, because its up to date technology can help you learn things faster. Also, you can talk with people online all around the world, and even reconnect with old friends. Finally, computers allow you to find stuff out now faster, like sports stats and news storys. I dont know any other faster researcher ther a computer. Its like you can search for anything and find an answer for it. You can search for a recipe or baked ahska and you can actually get it in a matter of seconds. Instead of goin to the book store and buying a whole @NUM1 doller book on it. A computer is like having a book store in your living room. Also lets say your a college student studying for your mid-term, and you left your books at school, you can just go on the computer and search for what you need to study on. And bamm! There it is right in your eyes! Okay, so lets say your in school right, and your dad gets a job and you to have move far away. You don't have to worry about loseing your old friends, and contact with them. If you have a computer, you can chat with your friends anywhere. I mean like c'mon how cool is that! Your in @STATE1 chatting with your old friends back in new york! Thats pretty awesome. Also, lets say you where in high school and you and your high school sweet heart, where going strong and she away. Through the magic of the internet you can reconnect with that person and ones! Finally, your business man, and your jammed up at work with alot of meetings. You dont have time to go home and check the news. You can just go on your computer and check it from the office. You can watch the news and still have time for your @NUM2 o clock brunch, because you dident go home to see something you could in your office. Thats the beauty of it. Big sports fan, but stuck out at work and cant see the big game. But wait your bummed out for nothing because the game is at a click of a button if you watch it on your computer! You never have to miss the game again! In conclusion, i think the computer is a beniefial for people because, you can learn things way faster on it. Also because, you can chat and reconnect with old and new people. And last because, you can check the news and sports without having to leave the office!"	1812	
1814	1	"Dear news paper, Computers are good for people in many ways. They help us learn, just the way in school. They are helping us to learn more the just because some people don't like them doesnt mean shouldn't. After all, it is our lives. @CAPS1 do kids pay attention in school. But @CAPS1 we use the computer that's more we can learn. We can learn how to use the webcam to interact with our friends on the computer. We can do research to look up things that we do for school. Instead of learning something in school, and about it. We can read, and see a picture on video to understand it more. Computers teach us how to use more machines. We don't know what is going to be made? in the culture on how had they are going to be to use. So isn't it better if we know how to use them now? Some people don't even know how to use computer, or even cell phones. But @CAPS1 we get other cuture, that maybe a big problem. Just because some people spend all their time on the computers and don't do other things. doesn't mean we all do. I only go on the computer @CAPS1 I'm about to go to bed. But i'm out side, all day, I @CAPS2 do things with my family. So if some people have problems with computers, doesn't mean that we all do and to face the problems toward that so as I told you, computers, help us learn more thing in and even things for school. They teach us how to use things don't know gonna be in the just because some people are lazy doesnt mean we all are and have to deal with the people that do. So we should be able to use the computer without haging to deal people complaints. It is our lives."	1814	
1815	1	"Dear @CAPS1 @CAPS2 Newspaper, Have you ever wanted to see your @CAPS3 that lives across the country? Well computers can do that. Ther re positive in effecting people in more ways, such as letteing people communicate with family or friends from across the world or letting everything be easy to find what they @CAPS4 many people are people isolate and keeping them from talking to family / friends I is helping them by being to chat or type to them. People can now talk to reltives in the comfort of thre home without having to about how they look. Computer also phone bills because of call your mom in @LOCATION1 just go on I chat and chat with her, it's just @CAPS5 you can see the computers Some people also think computers give people to much access to but ther it give people the of know what they This is good for school to for look for In my fall @NUM1. or people @CAPS6 you can see computers let you find the information you the time has that @CAPS7 computers without or keeping people away from family"	1815	
1816	1	"Dear Newspaper. I @CAPS2 that people are spending to much time on computer. They are hurting their eyes, gaining weight, and they aren't giveing the @CAPS1 what it needs. When you stare at a computer scren your eyes cant regenerate from the brightness & all the words & pictures. Your eyes shouldn't nbe punished like this they didn't hurt you, why do you want to hurt them? @CAPS5 always told that if I stare at something for a length of time @CAPS3 eyes wont readjust to their normal self because of straining themself for so long. I realy don't @CAPS2 all of you stareing at a computer want problems. Many people who just sit around are gaining weight, and you wonder why? Maybe its bevause your not out & moving around. When you eat you gain fat cells, callories, nutrients, and alot more. But when you gain those things from the food, your body needs to prove around to help break sitting still only tells the @CAPS1 do stop and hold everything there. To break all of the things down your body needs to be moving around I dont know about you people but I try @CAPS3 best to give thing it needs to maybe this will convince you! The @CAPS1 is the most important thing in your body. You need to make sure it's getting every thing it needs maybe you @CAPS2 you are healthy but your @CAPS1 needs fresh air and nutrients from the food. Sitting in a chair or laying down does not help anything at all. I used to do the same thing a while me that if I kept sitting I playin on the computer, @CAPS3 body wont be able to work or even worse. HEART @CAPS4 or seasons. Hopefully you will listen to @CAPS3 warning, maybe people will start choosing to leave the computer & go have fun and exercise. Reasons why being on the computer too much is bad for you are that your eyes have a really hard time working. Plus your gaining weight without even knowing and your @CAPS1 needs to be taken care of needs things that you cant get from the computer all the time. So please listen to what @CAPS5 saying. It realy if important that you take care of yourself."	1816	
1817	1	"Dear @ORGANIZATION1, Computers have bad effects on people, and heres why: they get less exercise, become less social with family and friends, and it is dangerous in many ways. To start, people will most likely get less exercise if they go on the computer often. For example, if you sit in front of your computer monitor all day, chances are you are going to be less prone to wanting to exercise. Also, the outdoors might not compare to what fun you can have on the computer. And lastly, people can get addicted to games that have many levels: @CAPS1 is even a website called addictinggames.com! People might not even leave the computer to get let alone get exercise. As previously stated, computers can promote bad and exercise habits, which can lead to overall bad health. Next, people can become less social due to computers. For instance, you are probably going to end up in your house like a if you go on the computer frequently. And, chances are, you're not going to want to pay attention to your cell phone if someone is trying to text or call you. That can lead to very unsocial behavior. And last, the computer could become your life. Never leaving the monitor, never going outside, and never attending social events you don't want that to happen, do you? As recently said, computers can and will promote unsocial behavior. Finally, @CAPS1 is the dangerous side of computer use. Facebook, myspace & aim people can talk to you and friend request you, and you might say no, and might say yes, but strangers can always contact you either way. People @MONTH1 not know this but if you have a facebook account for long enough, people can look up your first and last name on google and see your profile picture. Its very scary! And to finish, a lot of people these days dont know how to be safe on the computer. They'll accept a friend request even if they dont know the person as previously stated, the computer has a very and dangerous side. To sum it all up, computers promote bad fitness, a bad social life, and it is very dangerous. You wouldnt want that for the people of our town, would you?"	1817	
1818	1	"Dear @CAPS1, @CAPS2 name is @CAPS3 @CAPS4. I got to @ORGANIZATION1 at @CAPS5 society @ORGANIZATION1. Im at @NUM1 year old girl in the @NUM2 grade. Ive benn thinking a lot about how a lot of people who goes on the computer every single day with out doing anything interactive like playing outside with theri friends or having fun with theri families. Alot of people have probably been going on the computer so much that their addicted. ""@CAPS6"" taht is the sound of someone typing on a key board for a computer. Some people all around the world have been hooked going on computer so much that they are becoming lazy and they relly do anything to be active. Like playing a sport or even having a hobbie. I believe the most people who go on the computers the most are teens because they chatsites like @CAPS7 or @CAPS8. I go on such as @CAPS2 but I don't go on them all the time. I know going on the computer is too because you can go on it for homewroks or for projects to look something You can get pictures of someone or soemthing that your researching or type an essay. You can also you in contact with your family on online talking. Computers do teach hand-eye coordiantion because alot of students around the world have had the ability to learn about far away places before. I do believe that computer and negative effect. They say teens spends so much time But what if their homeworks and talking Their are alot of education websites for children do for . effecting on people. Like what in theri something . Some people can . So I think does benefits society if someone thinks not good that ."	1818	
1819	1	"Dear local newspaper, I understand that people are trying to deside whether or not being on computers is a good thing or a bad thing, and I think that this will help them make their decisions. I think that too much computer is a very bad thing because if people are sitting by their computer all day then they are not getting any exersize. And they are not enjoying nature out in the sun with their friends. One reason why too much computer is a bad thing is that people who sit on their computer all day can not get the exersize that they should be getting. Take my friend @PERSON3 for example, @PERSON3 never had a computer in his house before, he joined all of the clubs at school him and I were on the basketball team and we got a good amount of exersize every day. Now that his parents decided to buy him a computer, he quit all of his clubs and the basketball team, and now he is going obese. He is gaining many pounds every day. But @PERSON3 is not the only one with that problem. @PERCENT1 of @CAPS1 who are overweight are this fat because they sat by their computer all day. @PERSON1, physical tharapist has met with many obese people and talked about their problem she found out that almost all of them are obese because they do not get enough exersize because they are on the computer too much. Another reason why too much computer is bad is because they are not enjoying nature. Take my friend @PERSON2 for example, she was a great person who loved nature. But when she got her own laptop. She doesnt like to be outside anymore. I asked her if the counted to come to the nature with me and she said that she has a vertual park. on her computer. I tried to tell her that it was not as good as real nature but she said it was better. @PERSON2 isnt the only one with this problem. @PERCENT2 of @CAPS1 lack nature in their lines if they have a computer. Would you realy only want @CAPS1 to sit at home on their computers rather then enjoy nature? These reasons are why I think that people are getting way too much computer time, they are not getting enough exersise and they are not in the nature with friends enough."	1819	
1820	1	"People are or not computers benefit society. Some say that computers are an advancement on technology. I believe that computers are a most of time. People are spending more line on the computer than with family in members and friends. They are spending more time on the computer than exercising, and are not enjoying nature. Computers we just way people to become lazy. When computers out they because for more people to spend their family members and friends. Instead of playing a board games with their family kids and adults just go on the computer to play a game. Computers take away people can be spending with their friends. Now all people do is spend time talking to their friends online instead of playing outside. spending time with this people spend time with family members and friends because of . Researchers say that computers away from the time could be people on the . people the computer typing or playing . There now have jobs computer. Thus can people good . Enjoying a big of peoples lives along. Now you can just nature online rather than going outside and a pictures computers the ability to out pictures. People spend more time on the computer than outside. Nature to people . They would be on the computer. Computers are a big time. Any thing you finding computer you could find somewhere else. Computers away people. Spending time with and enjoying nature"	1820	
1821	1	"Dear Newspaper, I realize that you are going to make an article on using computers. I personally disagree with the statement that computers are good for you. People are spending too much time on their computers. Internet safty issues, the effecs of computer. My first reason is that people are spending way too much time on computers I know many friends that spend about half the day @CAPS1 and @CAPS2. Satistics show that one out of every @NUM1 child in the @LOCATION1 is spending at least @NUM1 hours everyday on the computer. That's a lot of kids that show there time on the computer. They could be doing many other things during their time. They could be hanging out with frends at the mall or go to another friends because they could be doing fun activities with their parens and siblings. Also insted of sitting around and not doing anything the entire day the person could so ours and play sports like tennis, soccer and other fun athletic spends. If kids would exercise more in the @LOCATION2 we wouldn't have as many fur people as he. Another reason is the problem with internet safty. For example if you have an embarrasing of yourself from @CAPS3 grade and of your friends find it. He or she might post it on his or her facebook account. Then a school bully might see it and starts to tell other kids in your schoool about it through facebook. Those people might start your at school because of it. Another example is that you @MONTH1 have had a bad day in school an freinds, but then you friends stand insalty you. My final reuson is that using a computer for the work could change the you. If you use a computer for a certain amount of time for the right reasons that might be good for your grade, but if you are playing games and with the time of doing your homework or studying your grade with drop. That could effect your future. I think parents should monitor the actions children are taking online because you could prevent child for a grade class. If the parens have set a schedule where the  kidcould have a certan amount of time games or chat online their would be. I think that computers are not good for our society, People spend too much time on the computer. Instance of doing other things you never know what could be happen. Online games using a computer to play games too much might effect your grade. You should tell parent to computer use."	1821	
1822	1	"Dear, @ORGANIZATION1 @CAPS4 how things work @CAPS1, I am writing a local letter I agree that technology @CAPS4 useful because without technology there @CAPS4 no way we can email or talk or text. Take a phone for an example A phone @CAPS4 good. It has technology and you can text. That @CAPS4 talking to @CAPS2 @CAPS4 @MONTH1 occur. The effects of technology @CAPS4 that technology @CAPS4 way more handson network and that means that technology, you can email faster than have to type up all the hard work and so when you can do it than everybody can do it too @CAPS3 a result i think that technology @CAPS4 a good thing. Therefore I have set my point. And I think that @CAPS4 all so you should have been good technology or technology shall come to you."	1822	
1823	1	"Dear ""The @CAPS1"" I agree with your theory that people spend to much time on the computer, true, you can learn vast knoledge about far away people and places. But if someone were to discover something magnificent, and think ""oh my, I have to create a web page describeing this wonderful place,"" they, at one point in time said ""I should write a book about this"" what I am getting at is that i do not believe that there is anything that is on the internet that we do not have documented in books, the internet can be used for bad purposes, like stalking people, and potential crimes, for example, @CAPS2, people take @CAPS3 quizes and are sometimes giving there password and private information away to strangers. People are also not spending enough time enjoying life if they are cooped up in there house, on the computer. I wanted to hang out with my friend once, he lives in a rural area, and he said it was to cold. It's @NUM1 and I live by the water, you know what he practically said? ""@CAPS4 thanks I wanna sit here and let my life waste away in front of a computer"" People can become so obsesive with electronics these days, the computer is another excuse not to call up your friend, and ask to meet for lunch or a cup of coffee, that is the purpose of computers, but in some cases a computer can be good, and used for good purposes, you can do things that we used to not be able to before computers. I was shown a doctoral website, to show you how to do a knee replacement surgery, and many other kinds of surgerys. They have online @CAPS5 and other animal disections, all these things that could not be accessable without computers, instead of having to drive to work each @CAPS1 and use gasoline, you can work straight from home! So it makes it possible to spend time with your family, set your hours so you can enjoy life, the way life is meant to be spent. But there must be balance, if you want to work at home, you shouldn't spend all your time at home, you need to go out, take a walk, walk your dog(s) or you can hang with a friend! If you live in a city go shopping! Don't spend your life, or most of it locked up in your house, online or not having fan. Those are my thoughts. The internet is used for bad things sometimes, computers can be very addictive, and they can be used for good in some cases, as you can see, or tell, I'm mutual about the internet, those are my opinions, I hope you enjoyed and got a lot out of long paper."	1823	
1824	1	"Dear @CAPS1 @ORGANIZATION1 the @LOCATION1, @CAPS2 @PERCENT1 @ORGANIZATION1 all @CAPS3 have or more computer. They are used for communication, games and to type reports. But computers have more uses. They can be used to medical research, to improve are environment and to create means @ORGANIZATION1 transportation. Computers, I believe, would be hard to live without. They are used in almost everything. Computer are too valuable to our society; we connect rid @ORGANIZATION1 them. Work in the @ORGANIZATION1 has been impacted by computers significantly. When the computer was introduced robots were disigned to deliver redication to different rooms. There as computers advanced, robots could perform precise surgirirs. Computer also helped the medical industry when they started looking at @ORGANIZATION2. With computers, can see happened @CAPS6 a genetic mutation. Dr. @ORGANIZATION1 recalls. ""The patient had a small bump on his arm. The computer the tissue taken from the . We had the tissue by hand and found nothing wrong. But the computer found a disease."" @CAPS4, people are saved by computers. COmputers are also useful when studying the weather. They have been key in studying global warming environmental scientist has. Computers can continuously record weather patterns and wind speeds. A human would sit next to an instrument a chart and log the reading. Because @ORGANIZATION1 human ever, the recordings would be off. So, the computer is more accurate. Computers in satelites can take pictures @ORGANIZATION1 ice cops. They automatically how fast the ice is melting, and @CAPS6 the speed @ORGANIZATION1 the melting is constant, it can when all @ORGANIZATION1 the ice will be gas. Without computers, environmental studies would be an science. Transportation is also enriched by computers. I remember when my class learned about. We heard bridge that collapsed due to post designing. When wind the blew, bridge could not support that live lead. With computers, bridge engineers can build bridges electronically. Then, they can use simulaters to put forces on the bridge, like traffic, wind and . Shamal @CAPS5 says, ""@CAPS6 this technology had been used to desing that , the would have saved @MONEY1, and @NUM1 lives."" Technology also made cars safer. Traction control and brakes are all controlled by the car's computer. The car can also sense what temperature the inisde is and adjusts to your . So you can have a comfortable ride. Computers are so useful. They are used @CAPS4 in transpotation, the medical field, and in global studies. Without the computer, our society will take a huge step backwards. "	1824	
1825	1	"Dear @CAPS1 @CAPS2, @CAPS3 this as a front page n fad line: ""@CAPS4 suffers from brain damage due to computers!"" computers are a growing phenomenon in the world and each year newer, more advances models are being produced. This, however, doesn't benefit our society like you might think! Due to computers, poeple spend less time excersizing, enjoying nature, and interacting with friends, family, and other citizens. For these reasons, I believe that computers hurt, more than help, our community. To start, people spend far too much time on the computer. Weather it is shopping, playing games, watching movies or even working-it takes up valuable time that could be spent getting exersize! With the growth of computers, obisity issues have grown in the @LOCATION2 as well. Just this year, the @ORGANIZATION1 reported that about three in every five @CAPS5 are overweight. That is a groteque amount of people! on the sublect of @ORGANIZATION1, it has also been discovered that computers can cause eye and brain damage. @PERSON2 helmeg stated, ""@CAPS6, people are spending far too much time on the computers. With not as much exposure to the outdoors and other sources, people are causing long term damage to their eyes and certain regions of their brains."" @CAPS7, as a nation, need to get off the computer and go excersize! In addition to the lack of excersize in our nation due to computers, citizens are not spending as much time enjoying nature. People need fresh air in order to stay healthy! Not only does the outdoors provide fresh air though, but it is a source of beauty and knowledge. Grant @PERSON1, a local senior said. ""I remember my childhood as always being outside. I was never inside longer than absolutely necessary, unlike these days. I learned a lot from the outdoors and it has definatly helped me in life."" @PERSON1 presented a good point too. Having knowledge of the outdoors should be basic common knowledge to everybody in our society. Due to computers thought, the beauty, knowledge and importance of nature is being overlooked and not stressed as much in our country and community. Furthermore, computers create issues with the amount and kind of interaction humans get with one another. On computers, there are many online was to talk weather it is via email, instant message, or video chat, these forms of communication are destroying future generations. This is so because behind a computer, people feel safe. They feel that they can say or act in whatever manner they so choose. This not only leads to bullying, but it can affect the way children and adults interact in person. A recent study conducted by the @CAPS1 youth and family services organization showed that @PERCENT1 of kids are more comfortable communicating with peers on the computer rather than in person. That is a very large amount. If @CAPS7 don't change our use of computers soon, @LOCATION1's future generations could have a huge issue on their hands. All in all, computers have a negative effect on both individuals and our society as a whole. Computers cut into much needed excersize time, limit people's appreciation and exposure to nature, and interfere with social interaction. The next time you support computer use or find yourself logging hours infront of the screen, think of the negative results that occur! Finally, I vehemently improve you to stand up against the over-use of computers in our society and take a stand! Thank you for your consideration to my thoughts."	1825	
1826	1	"Dear @CAPS1, @CAPS2 position on weather or not computers are good or bad for you is that I agree that they are good for you in someways, for example they teach-hand eye coodination, give people the ability to learn about faraway places and people,and even allow people to talk online with others. @CAPS2 first explanation is that they teach-hand eye coordination. Computers are good for that because they can be used to teach up or even @NUM1, @NUM2, @NUM3, and @NUM4 year olds how to count, spell, read, it can also teach you how to type, paint, and design on your computer. Next theres how they give people the ability to learn about faraway places and people. Manily most adults use the computer to search for where they had grown up and what type of life they had, if it was a difficult or easy life. They also search for there private getaway or for a family vacation to @LOCATION1 or to @LOCATION2. However most people dis-agree with me bacause most parents are afraid that there teenagers @MONTH1 or @MONTH1 not put innapropriate pictures online or @MONTH1 even go on @CAPS3 for example and your child could be talking to a rapist or a sexual abuser that might be lying just to come to your front door and rape you and then kill you. Well to make sure that that never happens to lock inapporiate websites such as @CAPS3, @CAPS4, @CAPS5 or any other inappropiate website. Last but not least computers also allow people to talk online with othe people. Most teenagers use there comptuer for this also they basically only use it for chat with their friends and/ or even use it to know whats been goin on lately. Most teenagers use @CAPS6 or @ORGANIZATION1 which are basically the samething, most parents dont allow their children to use those websites but there wrong with @CAPS6 and @ORGANIZATION1 because know rapist or sexual abuser can add you unless they know your screen which makes it impossible for them to add you. Also when you have @CAPS6 or @ORGANIZATION1 you can give your screen name to your friends which they can then add you. You can also block a person when you dont know them."	1826	
1827	1	"Dear @CAPS1 @CAPS2 @CAPS3: @CAPS4 up because what I have to say is extremlly important I am a firm believer that computers have negative effects on people. My first reason why I believe computers have a negative effect on people is because people aren't getting the proper amount of exercise. My second reason why computers have a negative effect on people is because people are going to perminatly damge their eys. My @CAPS7 reason why computers have a negative effect on people is because people aren't spending enough time with their family and friends. In case you @CAPS2't notice, I strongly believe computers have negitive effect on people. My first reason why compuers have a negative effect on people is because people aren't getting enough exercise. People are sitting at home on the computer for the day instead of getting their much needed exercise. Another thing is that the @LOCATION1 has a large amount of obice people living here, so the last thing they need is another exscuse for them not to get their exercise. Stats prove that since computers became increasingly popular, the number of obice people has risen @PERCENT1 from @PERCENT2 to @PERCENT3. As you can see, I believe computers are makeing people spend less time exercising. My second reason why computers have a negative effect on people is because it is doing perminant damge to their eys. I say this because people sit, on average, @NUM1 feet from their screen. Also, the amount of time spent looking at the screen from so close ranges from @NUM2 hours a day. Dr. @PERSON1, an eye doctor who graduated from @CAPS5, says, "" @CAPS6 this amount of time spent on the computer a day is malntained, then by the year @DATE1 their will be a signifigant increase in the amount of blind people. My @CAPS7 reason why computers have a negative effect on people is because they're not spending enough time with their family and friends. I say this because rather than go spend time with your loved ones, people decide it is more important to constintlly check their facebook. For example, instead of going to a family picnic, you decide you have a fantasy football draft in a little while so you skip the picnic. Another thing is that sitting on the computer all day instead of interatcting with your love ones can cause you to loose contact with them and be left all alone. As you can see I strongly believe computer have a negative rather than a positive effect on people because; they cause you to loose exercise, damage your eyes, and they cause you to loose contact with your loved ones. Thank you for taking the time to read my letter."	1827	
1828	1	"Dear local newspaper, I agree that people do spend more time on computers than actually doing there studies or even excercising. Also people do spend to much time on computers than they normally spend interacting with there own family an friends. I personally think that people should actually spend more time with there own family an friends more than be on the computers on the time also maybe parents should only let students have a certain amount of time because if students get everything they want all they gona do is always be on the computer. Another reason why people should not use computers so much is because the computers could also be so warned out because people be on them to much. Also on a labtop if it get to hot it can catch on fire. Also if you use the computer so much at a time you can get viruses an then your computer will break i think people spend to much time on computer because maybe there family is not the perfect family there maybe be some problems in a family maybe thats all people wanna do is be on a computer. Maybe a computer is a person's best friend. But then again people could get blind from looking at the screens so much."	1828	
