essay_id	essay_set	essay	domain1_predictionid	domain2_predictionid
2403	1	"Dear Newspaper @CAPS1, @CAPS2! My name is @PERSON1, and I've been noticing how computers are becoming more of a popular topic. Some people say they think computers are unecessary, while others dissagree. My standpoint on this subject is more of a supporting than dissagreeing, mainly because it allows you to obtain info in a snap, it allows you to talk to people easily, and it can advance our technology further. First of all, computers are like a huge filling cabinet filled with information, weather it be on the first @CAPS3 @CAPS4 @CAPS5, or a basket ball game that was on @TIME1. With the click of a mouse, you can find almost anything in the world, even as its happening! Computers are such a good resource, that if you are wondering something and you just can't figure out the answer, just hop on the computer and poof! You have what you're looking for in two-tenths of a second! I truly believe computers are awesome information finders. To continue, computers also have the ability to allow you and a friend to talk to each other. Weather you prefer @CAPS6, @CAPS7, @CAPS8, @CAPS9, and so on, there are always many options to chatting it up with a friend, far-away family member, or, anyone, really! Communication is key. You can have a conversation with someone without having to say a word! If someone is near a computer, like, they have a laptop, but their cellphone died and there arent any phones around, they could send an @CAPS10 or @CAPS11-mail and ask for help from a friend or family member. Overall, computers are a great alternative for communication. Lastly, computers have a very important and useful ability, they can advance us further into technologie's future. just imagine a world where computers are ten times faster than they are now, and everyone has video chat. They would all receive updates from around the world, and know almost everything thats going on! Our society would benefit from these improvements by so much. This is why I believe computers can easily advance us greatly in technology. To wrap up, I believe computers are necessary in daily life. They allow us to obtain information, talk to people, and advance ourselves further. I hope you agree with me and spread the word about computers. Thank you for your time."	2403	
2404	1	"Dear Newspaper, I do believe computers are better for society for various reasons; going green. Contacting friends/family and also, @CAPS1 around the world. There are pros & cons about computers but, they mainly are for the best. First going green is a big problem in our society because many people don't recycle. If we all use computers there wont be a reason for us to use paper and need to recycle. Everything we will need we can get of the computer. For example teachers print there work off a computer so why print it if we can all use computers. Yes, many people don't get alot of excerise but, we can fix that & have a solution. Going green & doing everything on computers would & will help the world/earth a lot. Another reason for using computers is because many of us have family out of country or state & not always can we get to a phone. Using a computer will make everything quicker. For example, you pay internet once a month & you can do whatever you want on it & stay however long on it. But if you call you need to buy a calling card &/or you have limited time it will cost more. Mailing letters take too long & won't get there for a while. Computers is a right there, fast & quick. Finally my third & final reason is @CAPS1, yes there are predators on computers but they're going to be everywhere, so you can't let them stop you from doing what you have to do. Sometimes, television & Newspaper dont cost or print out information quick enough or correctly. Or just print & cast whats around them. Maybe your not from here & something happens to your country & you want to cnow what happens you can go online & figure it out quickly. Even though the internet/computers has it bads, it also has its positives so, yes get out & play, enjoy nature. But at the same time take advantage of what you got. There are just some reasons why i believe computers are good for society."	2404	
2405	1	"The effects that computers have an people are good. They allow us to learn about faraway places, allow us to talk with other people and they teach people how to do thins. The computer allows us to talk with others. Some families have relatives in far away places. This makes it hard fo then to keep in touch with each other. Thanks to the computer they can easily e-mail or video chat to get the latest on what is happening or just even to say, ""@CAPS1"". The computer also allow for buisness meetings. If a mom or dad has a child at home, they can't go into work. They can still attend meetings by going on the computes though. All they have to do is get a web can and they can be as active participator at the office from home. Another task that one could complete on the computer is the organize events. One year I had a birthday party and didn't feel like writing invatations. I sent a e-mail to my friends and all of the @CAPS2.S.V.P'd from the computer. Without the computer, many people couldn't communicate with others. The ocmputers allow us to learn about faraway places. Many people chose vacations on the internet. People are able to access the internet and search fun locations in, say, @LOCATION1. They would find that these are many amusement parks and restaurants in @LOCATION1. If that's what they are looking for, then the family would go to . The computer also allows us to see foutage of places we haven't seen. Say your from @LOCATION3 and you really want to se the inaguration of @LOCATION4 in @LOCATION2. That isn't a problem. Sites like @ORGANIZATION1 would bring you live coverage from your computer. Computer also allow people to fly to far away places. The navigation system and many electornics on the plane are made with computers. Without a navigation system, planes wouldn't be able to fly far distances. Computers do a lot to help people learn of far away places. Computers help us learn things. Some colleges have online courses to teach students. A new survey shows that @NUM1 out of every @NUM2 college degrees come from online schools. Computers help us build things. This year in @CAPS3. class we built a bird house. I got my design off on internet site which largly helped me build the bird house. Computers also help us coule. These are many sites which have great recipes for cookies, pasta or any kind of food you can think of. Computers are benifiting to society. The internet is useful for teaching us and for researching far away places. Computers also let us stay in touch with others. Many tasks would be to hard to complete without the computer."	2405	
2406	1	"Dear @CAPS1 editor, I think computers are a great help and advansement for our comunity. Computers allow you to get information on a report topic without having to drive to a library to check a book out. What if your relitive was in @LOCATION1 and your in @CAPS2 the only way to see and talk to them is by a computers webcam. Also if computers are used for hand-eye coordination, then you can do beter in sports like baseball which requires good hand-eye coordination. If your relitive is far away you could chat to them over the internet. Many people @MONTH1 think you could do this over the phone, but the computer actually lets you see the people and chat to them. So if you need to be at an important work confrence far away and you can't get there then you could use a webcam on the computer and talk to the people with out being there. All intelligent people know how great of an advansement a computer is for talking to people all over the country and world. So consider this idea as good uses for computers. What if you had a report and your library only had a couple books on that topic, what do you do now? Isn't it easier to just surch up the topic and have hundreds of resources to use? Well a computer can do that. All you have to do is go to a phrase in and you've got hundreds of resorces at your finger ties. So what is easier surchinh in a library or to the inter net were everything is at your figer tips. I think you'll all agree with me that a computer is easier and fastre. You know that most sports require good hand-eye coordination right. How would you feel if you couldn't do good in a sport because of bad hand-eye coordination. Well the computer could be used as hand-eye coordination in hansen. Play some games on the computer and you'll start to develope good hand-eye coordination. You'll be more active, because you feel confidnet you can do good in sport, now. So the computers can help people be active. you could even become the star player if you work hard enough. The time is now, I want you to print an article saying how imoportant coputers are to us. I mean computers help you with reports, you can talk far away relitives, even hand-eye coordination. I have great hand eye coordiantion from the computer and many other good skills have come from using the computer. So see these ideas as good and write an article."	2406	
2407	1	"To whom @CAPS2 @MONTH1 concern, I am writing this letter to you to tell you that computers have possitive effects on people and here are my reasons why. In my opinion compiters make life easier, bacause if you have a project instead of @CAPS3 flipping pages on a book, you can get the information @CAPS3 like that, the same thing with you job. Also you can send pictures and things to people faster instead of calling or walking to their homes. Secondly, its a faster way to talk to your friends. Driving wastes gas and you can get tired from walk so far, you can @CAPS3 go on the computer and send an @CAPS1 or messages. If you have something to say or share and the phone is busy or you dont have a cell, type in the thing you need to say and she'll get @CAPS2 fast. Lastly, computers have websites for people to learn how to do things, like typing if you dont know how to visit a website and @CAPS2'll help you right away. If your a new mommy to be and curious to know what to do, or how to do @CAPS2, @CAPS3 type in the site and @CAPS2'll have instructions and images showing you and telling you. In conclusion, I have told you all my statements in my opinion with supporting details."	2407	
2408	1	"I agree that computers has a good effect on people because they can learn more and explore the web search for things that you migh need for something important, @CAPS1 keep reading to hear my great idea. My first reason is to learn more it could be anything like animals and how they live in the jungle. You can also learn about what have is comeing out I did that once to look for spider @NUM1 and I liked it. My second reason is to explore the web for things or games you never saw befor it can inprove your learning abluits for whole lots of things you have never thought about befor. My last reason is to search for things that you might need to say, your @CAPS2 is crying but want to wacth @CAPS3 so turn your computer search for his favorite website like and he stoped crying and having fun he is happy and your happy. I hope you reader has liked my ideas for saving the computer is a help to people and your self if you use it in the right way that can help you secesed in life thank you for reading."	2408	
2409	1	"Dear @ORGANIZATION1, @CAPS1 think, everyone uses computer for certain reasons. Some people use it for billing and banks, jobs, online games, and chat sites like @CAPS2 and @CAPS3. So, everyone uses a computer. I think that the use of computers have a positive effect on people and life today. Almost everying is online interactive. Which helps people learn hand-eye coordination, gives people ability to learn about faraway places and people, and even communicate online. To know how to type is a big part of most jobs. That's where hand-eye coordination comes into play. Most people know to type correctly, because it is a requirement to work for some jobs. Personaly I can not type correctly, which is bad for teenagers and children around my age. Most kids if they don't stat when they are young, will probably never learn. More than @PERCENT1 of kids from @NUM1 still have difficulties typing. So computer programs that teach students how to type should be required in school acidemic programs. Learning about other people,cultures, and places could help kids understand differences about people. All people are different in some way shape or form. Simple applications like @ORGANIZATION2, @ORGANIZATION2, and @CAPS4 could tell you things about the topic you type in. So, @CAPS5 and Computers come in handy when you want to learn new things. @CAPS2, @CAPS3, and @CAPS7 are all online chat websites. With these sites you can talk and communicate with people around the world. These websites are very useful anyway. They are there if you need to tell someone something and remind people of things. @CAPS5 is @CAPS1 great. The computer helps people learn about hand-eye coordination, new cultures, and ways to communicate online. So @CAPS1 imagine the world with no computer."	2409	
2410	1	"Chances are, we all have computers in our lives. They're probably a big part @ORGANIZATION1 ourlives, too. Is this good? It depends who you ask. To me, computers are overtaking our world like lava over an erupting volcano. Coming on fast, leaving a hot mess in its wake. Computers are bad because users don't exercise as much as they should, they cost a lot @ORGANIZATION1 money, and users don't interact with their families as much as they would without them. Remember that volcano? Well, it can be applied to exercising as well. When you stop exercising, the comes on before you can stop it, just like lava. People who have jobs in the computer world often are sitting for @NUM1 hours a day, according to a @ORGANIZATION3 study conducted by the @ORGANIZATION1. This is time that could be use running, lifting weights, on swimming. My dad, for one, loves the computer. He is working on launching a @ORGANIZATION3 website. This requires him to sit at the computer for @NUM2 hours nightly. He isn't exercising despite the tart taht he needs to which will hurt him in the longrun. @PERSON2 even commented to a @CAPS1 @ORGANIZATION2 article about weight that her sound and technology workers her songs all day are an average @NUM3 pounds overweight! This is a lot @ORGANIZATION1 mass that can hurt their bodies and life! My dad who is working on a website program spends a lot @ORGANIZATION1 money each year on the cmputers in our house. This is the other problem with computers. They cost a lot @ORGANIZATION1 money. My family recently spent @MONEY3 or when computer, which could have gone towards college for my sisters and @ORGANIZATION2 said that in @DATE2, over @MONEY1 was spent in the @LOCATION2 on computers. The, @CAPS2 and, too. In an economy like this, I find it ridiculous and pathetic that our nation can spend this much on computers but can't keep their homes. Did you know that @ORGANIZATION4 costs @MONEY3 an hour? Our world and nation would be much better off if we did things to help others, instead @ORGANIZATION1 worrying so much about our computer games and @CAPS3 that we would flush that money down the toilet. Speaking @ORGANIZATION1 wasting things because @ORGANIZATION1 computers, families are breaking apart because @ORGANIZATION1 them. The idea @ORGANIZATION1 a @DATE1 dinner together or a walk together is virtually forgotten in the majority @ORGANIZATION1 @ORGANIZATION5 housholds. My dad couldn't come to a competition @ORGANIZATION1 mine because he had, to finish something for his computer, even though he didn't. It made me sad to think he wouldn't be there cheering me on. @PERSON1, who recently robbed a home in @LOCATION1 said that his parents weren't supportive @ORGANIZATION1 him growing up. so he got in trouble. They were always on the computer and didn't have time for him. The @ORGANIZATION3 discovered that families with parents always on the computer had kids with a median yearly income @MONEY2 less than those who had supportive parents. This is so sad, yet true. Computers have done more harm to the society than good, because @ORGANIZATION1 the cost, lack @ORGANIZATION1 exercise, and lack @ORGANIZATION1 family relationships."	2410	
2411	1	"Dear @CAPS1 @CAPS2, @CAPS3 you probably know there is a lot of contreversy about people and computers. It could go either way. Many people agree that others are using their comuter to much and not getting enough exercise. But on the other hand people believe it is helping with hand eye cordination and learning. I agree with both because sure some people @MONTH1 be on the computer to much but they could be designing technology that could help us. It all fits together scientists and doctors on these things every day. Kids use them to play games and sometimes use them to much. But they also use it for help them with their homewrok. There are some people that shouldn't be using their computers so much and we should try to get those people to do more active things. But we can't get every one to do that. Like scientists or doctors because the scientists are using them so much to help doctors create more efficent robotics. Also doctors are using computers so much to help they have. So I think we should just drop all this contreversy and get the people who use them to much to do some active things. And doctors and scientist just let them keep doing what they are doing."	2411	
2412	1	"Dear Newspaper @CAPS1, I think's computers are a bad influences on people. They will take away things that people need should enjoy. Like exensing, going at havig fun, or family time. Hear me out on what I have to say. First, computes will be bad because people will spend less time execising. People wat to get fit, but with all those distractions like facebook, @CAPS2 one all those things. It is very hard for people to pull away so they can exercise. when people can't exercise they can have in their body. Doctors probably wont want unhealthy people who in their operating room. Also when people get unhealthy they tend to get a little fat. When they a little fat people sometimes lose confidence or motivation. Then they dont do anything one thats right back to writing. Next, people wont get to see whats really all there in nature. Getting fresh air and sunlight the bay is a great idea, computers are a great distraction. There is so many other things to that do. People comp while they fish and hunt. For those wo can't to camp there is always skiing or snowboarding. In to @DATE1 ther swimming and other sports too. There so @MONTH1 other things that people could be doing. Instead of the computers, out of all those things, all of them go fun and who doesn't like fun. Finally, computer takes time away from family. Families are spending to much time on the computer with eachother. Families want stay with each other good way is to spend time with parents. Without communicating or bonding bad things can enter a kids life. Like drugs and smoking. Familes will have a much higher chance of this hot happening if they just spent time and bondded together so that way they can talk to their kids. Also a result in bonding with parents and the child is teenagehood. As in the child will the resent the parents more. This over the top, and stressing them and causing big fights or breaking. So if the kids got off the computer and with the family or went out did somethig together it would be less likely the kid will get in trouble with drugs parents wont have to be stressed out, and hate their kid all the way through teenagehood. In conclusion, computers are bad. They stop people from becoming healthy, takes away the great outdoors and has the potential to tear a family apart. So stay away computers as soon as possible so you can enjoy the many other things @CAPS3 has given us to enjoy."	2412	
2413	1	"Dear @CAPS1 @CAPS2 newspaper, I believe computers have positive effects on society. Computers benefit us by facilitating research, connecting friends and loved ones around the world, and they can even help make disabled peoples' lives easier. If used properly, computers enhance our day-to-day lives and prove to be a valuable resource and knowledge base. Have you ever had to find an answer to a question on the computer? Well, in order to do so, you simply must open @CAPS3 @CAPS4, log into a search engine, and type your question. However, to find an answer to a question without using a computer is a long and tedious process. First, you must drive to your local library, which is about @NUM1 minutes away for most @LOCATION1 citizens. Then, you must search to find a parking space, dig around in your wallet to find your library card, then trudge inside. Once in the library, you must laboriously pour over card catalogs, find your book, and search the index. ""I really love using the computer for research. @CAPS7 makes finding information fun and easy, whereas manualy searching books is difficult,"" says @PERSON1, an eighth grade student from @LOCATION2. As you can see, computers make research a much easier process for citizens. According to a recent @ORGANIZATION1, @PERCENT1 of @CAPS5 are involved in a long-distance relationship. Maintaining a long-distance relationship can be quite difficult. However, with the help of their computers, many couples succeed. Due to recent technologies, couples can now email, @CAPS6, or videochat on their computers. Citizens can also use these services to keep in touch with distant friends or family. For example, many of my relatives live in @LOCATION3, and by using email on the computer, we are able to communicate frequently and maintain a close bond. Overall, computers make long-distance communication/relationships manageable. When most adults need to purchase an item, they drive to a local store or supermarket. However, something as simple as this could prove to be impossible to a disabled person. Before the public used computers, disabled persons had to rely on friends or family to retreive their groceries and clothes. Using the computer, citizens can now order groceries, purchase houseware, and buy clothes. This is especially helpful to disabled people, since they can care for themselves while in the comfort of their own home. According to the @ORGANIZATION1, @PERCENT2 of disabled persons rely on the computer to purchase necessary items. Naturally, computers greatly enhance the @CAPS2 of disabled persons and provides them with a convienent alternative to outdoor shopping. In final conclusion, I believe computers improve the @CAPS2 of society. Whether they are used to speed up research and projects, connect with friends and family all over the world, or purchase things online. Computers truly benefit everyone. As long as people are still excercising and interacting with others, computers make peoples' lives easier, more efficient, and more enjoyable. As the principal of my middle school once said, ""Computers are an invaluable tool, and, when used properly, can help you succeed in @CAPS2."" @CAPS7 is clear that computers help us to become a more informed, intelligent, and poised society as a whole."	2413	
2414	1	"Don't you just love the beautiful outdoors? The cute birds singing. The breath taking fields of flowers. Most of all the amazing creaters you can spot just outside your done step. So why spend your time on the computer when you take a glimps of all this? It has been sientifically researched that @PERCENT1 of people spend more time on computers outdoors. My sister is always on the computer constantly and I @DR1 it can get annoying because she never wants to do anything else. Also sitting on the computer all day isn't good for your body. It doesn't get your heart pumping like if you were to go take a mile jog. Some people might say the computer is good for you and your brain but they don't @DR1 what they're talking about. I noticed that as my friend @PERSON1 began to spend more time on the computer he started to go less with his friends and family. That is only one of the powerful effects computers have on you. It's like they're taking over your mind and not letting you do anything elese. They also stop you from spending the time you should be spending with your family. Every one knows spending some time with the family is always entertaining. Going on computers can also be dangerous. Kids can being doing things you're not aware about. Such as chating with people they don't @DR1 or even adding people on facebook they're familiar with. Dr. @DR1-it-all says this is how @PERCENT2 of teens get sexual assolted or murdered. I used to chat with people I didn't @DR1 online because I thought it was fun. But when I to think about all the dangers that could happen to me so I stopped. However, their are still thousands of kids doing it today. Like I said spending lots of time on computers can lead to not going out doors, spending to little time with family, getting sexual assaulted or even murder. So... What are you waiting for? Get off that computer and enjoy the fresh out doors with your friends!"	2414	
2415	1	"Do you like to use your computer most of the time? Well I believe you do. People around the world love to spend most of their time on the computers why well I have three reason why because there's special cool programs, amazing sites, also chat rooms… @CAPS1 move on to the first reasons why people spend most of there time on their computer. ""@CAPS2 my god the special cool programs are awesome"", these special programs can be educational to kids, teens, and adults. These programs can teach you how to speak any langue you choose. Their are many types of programs that are helpful to anyone in the world. It doesnt hurt to learn something you havent learn yet. Also not so bad to want to be on the computer for a while. While people enjoy learning cool things people also spend most of their time on their computer to visit new amazing site's people go on game site's to have a little fun indoors insteed of being outdoors so much. There are thousands of games to play from action to dress up games and all the games people enjoy no problem with that dont you agree with my thought about this. Well you should @CAPS1 go on foward with more reasons. You would find that most teens and adults enjoy chating with a friend who lives thousands of miles away from you. Most sites of chat rooms people stay on are @CAPS3.com, facebook, formspring.me ect. People love it because you can design ur on page write a little about yourself put up pictures of you and your friend and write about them. I say you should agree that useing ur computer most of the time dont hurt... Well with people loving to use computers going on the cool programs, amazing sites and also go on chat rooms it does not effect you by sitting down a while and use your fingers to do the work insteed of your feet so agree with me you most say iy's not a bad thing to do at all."	2415	
2416	1	"Dear newspaper I believe that it is ok for people to use computers because many kids use them for education, games and cheat codes from online sites many other people use computers to talk to friends and family if they are out of State. Other people use them for busnessAs letters and send work to there bosses. On @CAPS1 there was a man and he not on an @CAPS2 trio with his family and every time his family what to be he would pull out his laptop / computer to work on the letter as had to send to his boss he never finish the table and never set but his computer set stolen and the man used the computer to look up words for songs so he could learn them. and the other got use his to finish the email and send it to his boss it took to do it what I am saying is that everyone was a laptop to do some thing, to talk to friends or to play games when they have nothing else to do. I think that the ""events"" are wrong when it comes to the fact that some book do spend way to much time once computer what else are they do some people don't live act in the contry to go nature watching, in fact I was on my computer baxing puts for my bike because I needed new bike or @CAPS3 could not ride me bike. More reasons why people use computer is some people do protects for work school on computer I was doing a start on my favorite teacher before the @CAPS4 started and I don't now how @MONTH1 time i have loged on to the computer at my house or at school another reason why people use computers is teachers use computers to do the attendance at school to log in that student is here or not people are not on the computer @NUM1 unless they have nothing to do with there lives that are risk about the people do what they chose."	2416	
2417	1	"Dear the @CAPS1, I heard that you would like to hear my opinion on how computers have a big impact on people. Well I belive that computers do the same thing as nature. Dont you think? These are my reasons why I belive tha computers do benefit our society. My first reason is that we should still have computers because we are still able to interact with our family and friends and enjoy nature. My aunt is a very busy person, she almost never has time to talk or hang out with her friends so the way the communicate is by email and video chat so what @CAPS2 trying to say is many people in my city are very busy they almost dont have anytime to interact other if they have computers they would be able to. My second reason on why we should have computers is because it teaches people many things like hand-eye cordination. Not many people learn in an easy way but on the computer there are websites and links that can teach people how to use their hands in a quick and proper way. My third reason is if adults are planning to go on a trip to a far a way place but have no time to check out books or make reservations through the phone the could go onto the internet during and took up places they would enjoy to go to, They could make reservations on-line too. How would you feel if you were never able to make reservations on the line or online because theres no compoters? How would you see what the places look like? Okay now that you've heard my reasons on why computers are a great help what do you think? A world with computers is great but imagine a world without computers at home, a busy day not going to be home on time so wanna watch the news but theres no computers?? ""But"" if there were you would be up to date on everything. So now you heard my reasons tell me what you think?"	2417	
2418	1	"Dear Newspaper, @CAPS1 there has been a lot of debating and arguing going on about the benefits that computers have on society, and specifically if it is currently helping people on a daily basis, or @CAPS5 making it worse for them. Those who support technological advances are especially supportive of the opinion that computers only have a positive affect on life. As much as I like computers, and use them also, I am here today to tell you why it's use and advances should become limited. My first reason as to why computers aren't @CAPS5 affecting society for the better positively, is one that I'm sure that experts will support: exercise time. With all that technology offers today, how will we have time to exercise? ""@CAPS2 with computers I hardly have time to go to the gym"" and ""I haven't worked out in a long time, ever since I bought a new laptop"", are comments that are typically heard. Personally, I don't blame these people! I too find it very hard to fit in ""working out"" on my agenda, ever since I bought a home computer. However, doctors say (and studies @CAPS3) that daily exercise is esential for a physical and mental well-being, along with longitivity. This is especially true and important for children, who are starting to use computers more and more. This brings me to my second reason as to why use of technology should be limited. Even though exercise is one thing computers have taken away from many people (especially children), they also create many other short and long term health hazards, including eye damage, obesity, brain damage and heart problems. As frightening as this @MONTH1 seem, it is all true. How can these computers even be sold legally? Although most of these issues happen after prolonged use of a computer (usually hours at a time), doctors have estimated that this will affect alot more people since children begin using computers at a much younger age. ""I don't want my child to grow up to be blind!"" is what one mother told me after hearing about this. From personal experience, I @CAPS4 that after using my computer for @CAPS5 an hour, I can't see very clearly so imagine over years of usage! Lastly, computer use (especially at a younger age) affects something very important in our system: survival instincts. It has been medically proven that since so much information can be found using a computer, that we grow a dependance for it! What will happen if computers dissapear one day? ""@CAPS5 think of the @CAPS6!"" my neighboors exclaimed. Even I use the computers maps alot, and sometimes, if I am without one, I will forget where I am! It doesn't seem big at first, but it can cause alot of damage in the long run. These are my reasons as to why computer use should be limited. I can understand how some people create them to help us, but the truth is that they are doing @CAPS5 the opposite. I hope you take my opinion into consideration."	2418	
2419	1	"Dear @CAPS1 To @CAPS2 Local @CAPS3 @CAPS4, Computers are a big part of teenagers life. But @CAPS5 your really think about it computers do more to a teens brain then you think. They get addicted to being on line with friends then paying attention to things that really matter. But compputers is also a device that makes life easier for a lot of things. Having a computer a good things or a bad thing. I have no clue. Some example of good things that a computer can be used for is learning. The thing that gets you through life or economy countrys around the world, And can also help the world too. By buying things over the interent, and aslo finding a @CAPS6 @CAPS7.Also speaking of meeting people you can also get in contract with people you haven't seen in ages. Compoters make life so much easier for everyone around. But there are also bad things about computers too. It's very easy to get into a lot of trouble by doing one thing. Things like going on websites like myspace, facebook and so on. @CAPS5 you put one bad thing on like a comment or a photo people start thingking of you in a bad way. But only depending on what you put on the internet. And not only the people you know see it. everyone else around the world see it. Anothing people can find out your number and address then stalk you. Instead of getting all yourself in this mess teens should just go out and explore more. And many out with there friends and family. There's really no need to go on the computers. Thats why you have school and school books or the lybrary. All of the things you do on computers you can also do with using it. So there's really no need. I hope you have thought about what I have said. It's more that just words. There's a good and a bad side. You choose"	2419	
2420	1	"Every year, @PERCENT1 more of the @ORGANIZATION1's population get computers. In addition, multiple people agree that computers have a positive efect everyone. They give people the ability to do things faster and better. Many civilians in @LOCATION1 think that using the computer to communicate with others is simpler than having to look up a number to call someone with your phone. You could always type a wrong number in or have bad service from your phone company, but computers have e-mail and other places, where you can program your friends' and familys' emails ' in. For e-mail, you just type in what you want to say, press ""enter,"" and then you're ready to go; the message would imediately send to your friend. You also can add clipart or recorded voices on your message to add some fun or pizazz. Therefore, you as part of the local newspaper, must agree that computer's are very good for people to have. ""@CAPS1 have very messy handwriting, nowadays, and it is very difficult to grade papers with this problem,"" complained @PERSON1, a teacher at @ORGANIZATION5 middle school. Computers allow you to type essays, project captions, etc. It gives teachers a break from messy writing for good! @CAPS1 can always rely on @ORGANIZATION2 @CAPS2 to correct their spelling and grammar. Teachers love an edited paper that they can understand completely. Surely, computers are great for education at schools. @CAPS1 and adults can use computers for reseach. They can go on websites such as @ORGANIZATION3 and @ORGANIZATION4 to search for great websites that lead you to the information that you are looking for. You can find all you need on the internet quicker than a single person can snap rather than searching through books you aren't evensure of to give you the information you need. Many teachers find their worksheets and rubrics online. @CAPS1 can find fact about the past or on any specific animal. What all people are sure of is that they @MONTH1 not have to waste their time looking in a book for hours again! In conclusion, you, as part of the local newspaper must agree that computers are the one thing that book's can't beat. They will guarantee you quick information without you having to search through books. Say goodbye to messing up numbers on the telephone because computers are here to help you on whatever you need."	2420	
2421	1	My opinion of the effect computers have on people is that people arent safe. A lot of teens and kids on on their computers and go to yahoo + or my space to talk to their friends. but sometimes teen talk to people they don’t know that can hurt them and tell them something that makes them uncomfortible. I like computers really I do and I know you like it too but sometimes you have to be careful when you surfing the web . Another effect computers have on people is that people arnt healthy. Kids and teens even abults dont go outside to exercise or get fresh air because they are too busy at their house playing on their computer. That why alot of kids and adults gain alot of weigh because they dont stop messing with their computer. you would not want to get fat because your not takeing care of your body because you are playing on the computer. My third reason computer have effect on people is that they arent learning. Kids are just play mini games on their computes and arent leaning anything. They can have homworke and forget how to do it because they was too busy play games on their computer. They could go to school and then a teacher can be teaching them somthing like math. The lesson the kids could be thinking about the game they play on their computer. Like how to pass a level in the games or how to score points. and after the lesson is over they wouldnt learning anything because they wasnt paying attection you wouldnt want your kids spent too much time on the computer and not know anything. My fourth effect computers have effect on people is that people get into trouble by gettlog music off the internet and not paying back and they can go jail. You woulnt want to go to jail.	2421	
2422	1	"Dear @CAPS1 @CAPS2, I belive computers do benefit society. Computers are actually important to people now. If you havend talked to your family or friends in a while you can start talking to them again. Entertainment too. It's not just a piece of technology for research or educational things say you ask a question (educational or not) you will find an awnser. You can communicate with family and friends over any distance by a computer. I had a friend that I didn't talk to for two years but then I got a computer last christmas and we gotta catch up the computer is very helpful for peole. I read in a time magizene yesterday and it said that ""@PERCENT1 of people think computers are entertaining and usefull"". Most people I know have computers. Computers have almost everything on them. From good things to bad. Mainly entertainment for most people. If you use your computer you can find all sorts of things. From game's to everything in between. There are millions of games to play on there are websites like funny junk.com that will make you laugh in under a minute. There's also youtube where you @MONTH1 watch music videos, @CAPS3 shows, or how to videos. A computer can awnser any question if you go online. You can type in math problem and the be. You can type in any question and they'll be awnbered. Yester. I needed to know how long this going to take to download so I divide @NUM1 + @NUM2. While computers can answers any question they can also do riddles and much more. Computers are good for many things. There good for comunicating (which is what people do. They can also be entertainment for everyone these little machines can take any question you through at them. As you can probably tell im not the only one who thinks this."	2422	
2423	1	"Dear @LOCATION1 @LOCATION1 @CAPS1, @DATE1, computers are a house hold staple. Many people are required to own one for school, and later on work: Computers are a great form of technology! Computers allow us to learn about diffrent people, places, and things going on in our world. Computers also allow to talk to online that are far away, you can even see them if you use video chat. I love that we can see people and only talk to them because my brothers in the army and I like to make sure hes okay. Some people use video chat at work for online confernces. People who own or even run buisnessis use computers to keep track of their scedual, make aters, and pay bills. Computers are not always used for work they can also be used as a luxtury. Children and @CAPS2 all over the world love to play games on their computer systems weather they are online or not. My dad and I love in play pinball with each other and other people online, I love some one halfway around the world. I am probly on my computer at least two hours on a @TIME1 and five hours on a @TIME1 end! That is really not a concern for me untill my sister and I get into an altercation over takeing turns. The reason it is not realy a concern for me is because I am an alstar athelet and I work out at least @DATE2 hours a @TIME1. I actually belive that it is helping my friends and I with hand-eye coordination, we have noticed that we can catch facts more accuratly in mounts or drible a basket ball faster or thow a ball right where your aiming. As you can see my friends and I are very involved in our sports. I do not belive that @LOCATION1 is haveing a problem with staying fit or not interacting with our friends or family. Computers do not seem to be harming our comunity only improving it!"	2423	
2424	1	"Dear @CAPS1 @CAPS2, Are you aware that more than @PERCENT1 of @CAPS3 use computers. Do you use computers to type your articles? The computer is the greatest invention of all time. It teaches hand-eye coordination, you could see what the world is like outside of @LOCATION3 and you could communicate with other people. Also you type your news articles with a computer. Do you have a dream? Well almost everything you do has hand-eye coordination. Sports, instruments and even video games all use hand-eye coordination. The computer teaches you how to use your hands and your eyes at the same time. You type emails while looking out at the screen and you play computer games while looking at the screen. Overall, computers help you with hand-eye coordination. Do you need a vacation? But you don't have eneough time to take off from work. Maybe you want to go to the @LOCATION1, @LOCATION2 or maybe even @LOCATION4. Instead of spending all that money though you could go on your compute and look up all the places you want to go, and learn about them at home on your computer. @CAPS9, @CAPS4, @CAPS5, @CAPS7, @CAPS6 and I chat are all ways to communicate to your colleagues. @CAPS10 your sick and can't get to work you could just @CAPS7 your boss from your computer and tell him. In fact, @PERCENT2 of adults use @CAPS7 or @CAPS8 to instant message people. also, @PERCENT3 of the entire world uses @CAPS9. ""@CAPS10 @CAPS9 was a country it would be bigger than @LOCATION1 ""said @PERSON1 from Time magazine. Almost everyone with a computer will agree that computers are the easiest way to communicate. In conclusion, The computer is the greatest invention because it teaches hand-eye coordination you learn about the world, and you could communicate with others. What do you think? Do you need to learn hand-eye coordination, or learn about @CAPS12 with out leaving your hose you decide @CAPS10 computers benefit society."	2424	
